Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-10-16,GOOGL,-0.0135022235627683,-0.0037890409466145693,-0.003789046003435035,-0.002841439721411047,-0.0029791602778482503,0.0028161757218462,19.58,0.3381662243057595,0.2538903547304826,0.4079434209637578,0.0017655919
2024-10-17,GOOGL,0.0030074012325183,-0.0033180564942637816,-0.003318057743888333,-0.002841439721411047,-0.01779587745795209,-0.0033075754736411,19.11,0.3433109918143263,0.2488932676714044,0.4077957405142692,0.0017469884
2024-10-18,GOOGL,0.0039775917571864,-0.004291832446129248,-0.00429182735117927,-0.002841439721411047,-0.01779587745795209,-0.0026810874710004,18.03,0.3477788496098332,0.24080861180969,0.4114125385804767,0.0017734666
2024-10-21,GOOGL,0.0065215207378186,-0.003276078448181856,-0.003276087102536902,0.0011482070884660162,-0.0007678717520729478,0.0049776780579821,18.37,0.3491609189243775,0.2286907405061336,0.4221483405694888,0.0017065231
2024-10-22,GOOGL,-0.0142910008272866,-0.003214215079109477,-0.0032142231624587665,0.0011482070884660162,-0.0007678717520729478,0.0048323179281352,18.2,0.351283039810629,0.2186112356500018,0.4301057245393692,0.0016623394
2024-10-23,GOOGL,-0.0003684463593766,-0.0017182759427494642,-0.001718289955728503,0.0013758263286655183,0.008136614832837256,0.0046466897281581,19.24,0.3531779016954907,0.212577421025998,0.4342446772785112,0.0016335126
2024-10-24,GOOGL,0.0156710609809189,-0.0039204166804966715,-0.003920432591601923,0.0011482070884660162,-0.0007678717520729478,0.0016718597796165,19.08,0.3557672778145528,0.2080712737526934,0.4361614484327537,0.0017350779
2024-10-25,GOOGL,0.0087735581253101,-0.0032867984628046337,-0.0032868151446555343,0.0013758263286655183,0.0045929921440822485,0.0044101284290562,20.33,0.3577186244213706,0.2088708992920385,0.4334104762865909,0.0017232903
2024-10-28,GOOGL,0.017754151519902,-0.004152418100891027,-0.00415242510511165,0.0013758263286655183,0.004952277743334899,0.0045278685882828,19.8,0.3586270564638709,0.2132920372707793,0.4280809062653497,0.0017001369
2024-10-29,GOOGL,0.0281708115425936,-0.0038744546826144062,-0.003874458162874509,0.0013758263286655183,0.004952277743334899,0.006319246298732,19.34,0.3576513340329233,0.2232615999301903,0.4190870660368863,0.0016052149
2024-10-30,GOOGL,-0.0192020121453931,-0.0028421602559741046,-0.0028421713240689896,0.0013758263286655183,0.004952277743334899,0.0099294240428871,20.35,0.3550892881960628,0.2353175086154727,0.4095932031884644,0.0015054693
2024-10-31,GOOGL,0.0010518873386327,0.0001611359707092072,0.00016112579036011354,0.005576203635324382,0.028115932815607002,0.0137345873440746,23.16,0.3529834222022917,0.2449271575087318,0.4020894202889764,0.0015121528
2024-11-01,GOOGL,-0.0119679665584675,-0.005265517488101572,-0.00526551330186864,0.0019842316736540825,0.010863832688605768,0.0062191182376189,21.88,0.3530190470877243,0.2476747109187518,0.3993062419935239,0.0017459629
2024-11-04,GOOGL,0.0029543962013973,-0.0041453277744864635,-0.00414531922348746,0.0019842316736540825,0.007576519004319465,0.0022713474079284,21.98,0.3535890975494633,0.2505137479733221,0.3958971544772145,0.0017740985
2024-11-05,GOOGL,0.0398844904809256,-0.0065945758599223634,-0.006594567636393611,0.0012777495092687753,0.0045628215687652934,0.0010102922877521,20.49,0.3546098575153952,0.2521013688729596,0.3932887736116451,0.001781297
2024-11-06,GOOGL,0.0240212775114563,-0.008990273189037487,-0.008990279986314216,-0.000499519948619426,0.0011676516955563337,0.0061233835122445,16.27,0.3540088086507679,0.2569750712868703,0.3890161200623617,0.0015822098
2024-11-07,GOOGL,-0.0132779775068345,-0.004249070977244484,-0.004249103281593512,0.0012777495092687753,0.002711885751195022,0.0101200461113165,15.2,0.3522059995328446,0.2630994910718096,0.3846945093953458,0.0009834573
2024-11-08,GOOGL,0.0112138645457682,-0.004113931102497689,-0.004113943063252433,0.0013758263286655183,0.003445777235633097,0.0063651761204765,14.94,0.3506596752140163,0.2685271985819609,0.3808131262040228,0.000877829
2024-11-11,GOOGL,0.0070417896929073,-0.0032881108100320114,-0.003288128518289732,0.0013758263286655183,0.003445777235633097,0.0070230356777448,14.97,0.349269409566436,0.2737869702862063,0.3769436201473577,0.0009379806
2024-11-12,GOOGL,-0.015086388644543,-0.0027799121898581447,-0.0027799231557305154,0.0013758263286655183,0.003445777235633097,0.0065393568782608,14.71,0.3480833591806669,0.2785791212363013,0.3733375195830316,0.0011038117
2024-11-13,GOOGL,-0.018448283095424,-0.004335115728099209,-0.004335092877198149,0.0013758263286655183,0.003445777235633097,0.0021612659406368,14.02,0.3474402359847814,0.2819343257085962,0.3706254383066222,0.0013064652
2024-11-14,GOOGL,-0.0175985058314389,-0.0030758789539080678,-0.0030758639399686054,0.0013758263286655183,0.008357764363935339,0.0015876728918424,14.31,0.346813329288824,0.2851095074488395,0.3680771632623364,0.0013781772
2024-11-15,GOOGL,0.0162906324926126,-0.0014965622445566203,-0.0014965601604140374,0.0013758263286655183,0.008357764363935339,-0.0008879687492951,16.14,0.3461895125006644,0.2889549369393385,0.3648555505599971,0.0015032841
2024-11-18,GOOGL,0.0160866696356603,-0.004674590431817979,-0.004674605094186064,0.0013758263286655183,0.008357764363935339,0.0025101733071085,15.58,0.3440530659775404,0.2954888201181331,0.3604581139043264,0.0017577196
2024-11-19,GOOGL,-0.012014387763973,-0.004236264681378667,-0.004236288559656387,0.0013758263286655183,0.004814141675180331,0.0034881231275542,16.35,0.340889722970551,0.3036153108531845,0.3554949661762645,0.0016791223
2024-11-20,GOOGL,-0.0474484226605675,-0.003921131852543815,-0.00392113341371391,0.0013758263286655183,0.008357764363935339,0.0001998701281276,17.16,0.3391029010845482,0.3089535579618916,0.3519435409535602,0.001546763
2024-11-21,GOOGL,-0.0171210907312798,-0.005323180082041313,-0.0053231593962725955,0.0014773862906586977,0.008422706709661141,-0.0084901695202581,16.87,0.3388753257929843,0.3114001632937649,0.3497245109132507,0.001527007
2024-11-22,GOOGL,0.017540606040509,-0.00426225306930904,-0.004262255474687516,0.0014773862906586977,0.008422706709661141,-0.0096745166178889,15.24,0.3394024126274818,0.3120926414044232,0.3485049459680948,0.0015047847
2024-11-25,GOOGL,0.0087681934934444,-0.0038717811314968043,-0.0038717883217156525,0.0014773862906586977,0.008422706709661141,-0.0067276101090231,14.6,0.3389492150566514,0.3143922233606629,0.3466585615826856,0.001447723
2024-11-26,GOOGL,0.0006504647583402,-0.004385557669627086,-0.004385558445558135,0.0014773862906586977,0.008422706709661141,-0.0052266104278156,14.1,0.3376795448050146,0.3180642101933552,0.3442562450016302,0.001303372
2024-11-27,GOOGL,-0.0016544872980193,-0.0026907418552520896,-0.002690750046234173,0.0014773862906586977,0.008422706709661141,-0.0039506707311628,14.1,0.3375491412506151,0.319248063573378,0.3432027951760069,0.0011142157
2024-11-29,GOOGL,0.0150341496940111,-0.004836963194675417,-0.004836977630002459,0.0012497670504591956,-0.002209429914048943,-0.0063735475583687,13.51,0.3384374160527766,0.3180583598783643,0.3435042240688589,0.0010878412
2024-12-02,GOOGL,-0.0008747795376582,-0.003289961202396368,-0.0032899971093329813,0.0011482070884660162,-0.0022743722597747453,-0.0024071516114302,13.34,0.3392931177973284,0.3169609300313425,0.3437459521713288,0.000904
2024-12-03,GOOGL,0.0176840474903015,-0.003319628072375266,-0.0033196443887829495,0.0013758263286655183,0.0030864916363804464,-0.0012081166029678,13.3,0.3403547521883434,0.3152158991506436,0.3444293486610129,0.00087372324
2024-12-04,GOOGL,-0.0099213142306631,-0.004413231952599875,-0.004413236177642693,0.0011482070884660162,-0.0019150866605220946,-0.000750357039963,13.45,0.341275460383237,0.3141484759725422,0.3445760636442206,0.000946707
2024-12-05,GOOGL,0.0119902104838425,-0.003026863479420567,-0.0030268659221656773,0.0011482070884660162,-0.0019150866605220946,-0.0014322462425824,13.54,0.3410197020782015,0.3151031277948126,0.3438771701269857,0.0009390431
2024-12-06,GOOGL,0.0049280322472031,-0.004175063353207686,-0.004175082885760284,0.0011482070884660162,-0.002245078436567167,0.0032110344798347,12.77,0.3410927728540092,0.3154469260012617,0.3434603011447291,0.0010437546
2024-12-09,GOOGL,0.0558819205119369,-0.003131877069156401,-0.0031318984243149193,0.0011482070884660162,-0.0019150866605220946,0.0048515575207143,14.19,0.3415101444210306,0.3151128475027239,0.3433770080762453,0.0010095038
2024-12-10,GOOGL,0.0552464448730141,-0.0029817405234918055,-0.002981769832593615,0.0011482070884660162,-0.0019150866605220946,0.0122063393259574,14.18,0.341989645968971,0.3145840400259727,0.3434263140050563,0.001034009
2024-12-11,GOOGL,-0.0176048849268322,-0.005748798366436335,-0.0057488190596269115,0.0012777495092687753,0.002711885751195022,0.0206945733289145,13.58,0.3424320980724498,0.3140474735733045,0.3435204283542457,0.0010631655
2024-12-12,GOOGL,-0.0111480254139841,-0.003747460813604527,-0.003747462879554556,0.0013758263286655183,0.002711885751195022,0.015999185683361,13.92,0.3424823658417863,0.3141713977581348,0.3433462364000788,0.0009868571
2024-12-13,GOOGL,0.0360341044111438,-0.0050142569766124905,-0.005014251290128125,0.0013758263286655183,0.002711885751195022,0.0129039447330828,13.81,0.3422672614766412,0.3146932617654189,0.3430394767579399,0.0010624377
2024-12-16,GOOGL,-0.0063053238755943,-0.0053776190446484925,-0.005377629964922254,0.0013758263286655183,0.002711885751195022,0.0162670547856385,14.69,0.3416495869167227,0.3160960984745127,0.3422543146087645,0.0010839542
2024-12-17,GOOGL,-0.035922661157039,-0.0036532805973653933,-0.0036532831090292945,0.0013758263286655183,0.002711885751195022,0.0136416673793232,15.87,0.3412362135510837,0.3169927766616725,0.3417710097872439,0.0011213047
2024-12-18,GOOGL,0.0005838002311278,-0.00017232815623551587,-0.0001722936179540766,0.007071158889755556,0.033767845096985105,0.0176562446063266,27.62,0.3408766506354922,0.3176436534478785,0.3414796959166291,0.0012142905
2024-12-19,GOOGL,0.0153838985315359,-0.006543929351177568,-0.006543906982108392,0.0018391644121807022,0.00785949320487371,0.0058740815980857,24.09,0.3423535995959276,0.3125416797478569,0.3451047206562153,0.00151625
2024-12-20,GOOGL,0.0168224626895614,-0.007900213990463428,-0.007900214549406565,0.0012777495092687753,0.0045628215687652934,0.0056465019644008,18.36,0.342876344700714,0.3099503718088245,0.3471732834904613,0.001639994
2024-12-23,GOOGL,0.0076042566761911,-0.005189127244492127,-0.005189153841172907,0.0013758263286655183,0.002711885751195022,0.006643632923434,16.78,0.342690235721651,0.3090789395311907,0.3482308247471581,0.001367118
2024-12-24,GOOGL,-0.0026006163781299,-0.00567228256689381,-0.005672292592681574,0.0012777495092687753,0.0026817151758780668,0.0039860330018875,14.27,0.3423443633611377,0.3084876321723294,0.3491680044665328,0.0012478916
2024-12-26,GOOGL,-0.0145195269129709,-0.003684309964148767,-0.0036842998387576383,0.0013758263286655183,0.002711885751195022,0.0001487621919887,14.73,0.342214727212687,0.3072381825599899,0.3505470902273229,0.0011127566
2024-12-27,GOOGL,-0.0078853503225235,-0.0019149970363006418,-0.0019149941843037155,0.0013758263286655183,0.0030864916363804464,-0.0009866451572204,15.95,0.3420910959763912,0.3063567921599874,0.3515521118636212,0.0012583337
2024-12-30,GOOGL,-0.0101443405272875,-0.001739860366765669,-0.001739864462281441,0.0013758263286655183,0.006630114325135465,-0.0003058143497732,17.4,0.3421297342426732,0.3054634338382004,0.3524068319191263,0.0016054173
2024-12-31,GOOGL,0.0006867832646115,-0.003701949012355904,-0.0037019316083753504,0.0014773862906586977,0.008422706709661141,-0.0031423843474805,17.35,0.3431463426825166,0.3027623011590873,0.354091356158396,0.0019364257
2025-01-02,GOOGL,0.0124584103960758,-0.004253883216226594,-0.00425387157715671,0.0014773862906586977,0.008357764363935339,-0.002462266188412,17.93,0.3453287986695266,0.2981831423332671,0.3564880589972063,0.002104613
2025-01-03,GOOGL,0.0264873185121812,-0.006945340862572454,-0.006945356234067992,0.0012777495092687753,0.008327593788618384,0.0014269842594031,16.13,0.3456534581778815,0.2968324461878964,0.357514095634222,0.0020960898
2025-01-06,GOOGL,-0.007009663622888,-0.00520845402713676,-0.005208485783557332,0.0013758263286655183,0.003445777235633097,0.004229383631109,16.04,0.3423156499767003,0.304570274281267,0.3531140757420326,0.001675766
2025-01-07,GOOGL,-0.0078777191547877,-0.0015509512646727675,-0.0015509793783968285,0.0013758263286655183,0.0030864916363804464,0.0017641188603733,17.82,0.3405974088909197,0.3090612128354578,0.3503413782736224,0.001390907
2025-01-08,GOOGL,-0.0098479206880311,-0.00479063070455189,-0.004790638799476178,0.0013758263286655183,0.0030864916363804464,-0.0004305658798702,17.7,0.3398654370398171,0.3115497464071917,0.3485848165529912,0.001589501
2025-01-10,GOOGL,-0.0053635105035148,-0.001596456033610549,-0.0015964653617767568,0.0013758263286655183,0.008136614832837256,-0.000733798244673,19.54,0.3397290935121628,0.3128972484026461,0.347373658085191,0.0016053307
2025-01-13,GOOGL,-0.0070676567667359,-0.006458259523106808,-0.006458249368516262,0.0013758263286655183,0.008136614832837256,-0.0013436074691065,19.19,0.3409326017447182,0.3115969397213826,0.3474704585338992,0.0019052445
2025-01-14,GOOGL,0.0310556807360407,-0.007332101565299844,-0.007332082642896099,0.0013758263286655183,0.009864264871637137,-0.0011053328110569,18.71,0.3433154275352161,0.3082757464448405,0.3484088260199434,0.0018791475
2025-01-15,GOOGL,-0.0135003163071009,-0.009702285082711112,-0.009702286238459578,0.00034471774531179153,0.002557443783355426,0.0013803096898565,16.12,0.3427030916865523,0.3102962045939997,0.3470007037194481,0.0016573512
2025-01-16,GOOGL,0.0160176447422246,-0.0050161752424623144,-0.005016189093897738,0.0013758263286655183,0.0030864916363804464,8.987994564818474e-05,16.6,0.3423959943075269,0.3122975138535678,0.3453064918389053,0.001021082
2025-01-17,GOOGL,0.0104592981167443,-0.007906130742726312,-0.007906140061100159,0.0012777495092687753,0.003415606660316142,0.0026605419478947,15.97,0.3412728092018791,0.3157007685779945,0.3430264222201264,0.0009805573
2025-01-21,GOOGL,0.0016156751918547,-0.0073102451209659525,-0.007310254873870048,0.0012777495092687753,0.003415606660316142,0.0033567831814147,15.06,0.3404482563683685,0.3185751442319594,0.340976599399672,0.0007443399
2025-01-22,GOOGL,-0.0019659906263646,-0.005967821086570339,-0.005967826241326369,0.0013758263286655183,0.003445777235633097,0.0019612904235127,15.1,0.3408740179811082,0.3194606041213235,0.3396653778975682,0.0006232885
2025-01-23,GOOGL,0.0112637841461502,-0.006226850582039194,-0.006226848850198749,0.0013758263286655183,0.003445777235633097,0.0018863362228246,15.02,0.3413279520732709,0.3193731137794718,0.3392989341472573,0.0007065401
2025-01-24,GOOGL,-0.0419560169676972,-0.0043147799675405454,-0.004314791136052789,0.0013758263286655183,0.003445777235633097,0.0038847630690907,14.85,0.3410739922182188,0.3209638465500812,0.3379621612316998,0.0007975593
2025-01-27,GOOGL,0.0181950818901761,-0.002911456693928202,-0.0029114492843796127,0.0013758263286655183,0.008357764363935339,-0.0007636968068807,17.9,0.3406120273167911,0.3219238109424228,0.337464161740786,0.0009927731
2025-01-28,GOOGL,0.0005633314181476,-0.007515498042366396,-0.007515497163857099,0.0012777495092687753,0.0028430526173614996,0.0006838562053,16.41,0.3386065569927321,0.3260226344077708,0.3353708085994971,0.0012906891
2025-01-29,GOOGL,0.027941180739029,-0.004281595403919585,-0.004281609930440373,0.0013758263286655183,0.008357764363935339,0.0029775199000962,16.56,0.3366861768482395,0.32985834623945,0.3334554769123105,0.0011290575
2025-01-30,GOOGL,0.0156817542856044,-0.005758600048700331,-0.005758610049744558,0.0013758263286655183,0.003445777235633097,0.0037241014375528,15.84,0.3345461796391208,0.3342551012952512,0.3311987190656278,0.0011381065
2025-01-31,GOOGL,-0.0136751299334201,-0.003252086378393691,-0.003252109696697712,0.0013758263286655183,0.003445777235633097,0.0064083154797649,16.43,0.3322990107409804,0.3386793752080702,0.3290216140509494,0.0010067162
2025-02-03,GOOGL,0.0255927423532351,-0.0029067096299831745,-0.002906725800373596,0.0013758263286655183,0.004952277743334899,0.0033530194322313,18.62,0.3310618929117281,0.3408132275214606,0.3281248795668112,0.0011216335
2025-02-04,GOOGL,-0.0729238831622395,-0.005639977483571882,-0.00563998829380629,0.0013758263286655183,0.003445777235633097,0.0059099163815427,17.21,0.3298323458998953,0.3430196966186357,0.327147957481469,0.0013391617
2025-02-05,GOOGL,0.0014113114348113,-0.006062646525478065,-0.006062617896275121,0.0014773862906586977,0.008357764363935339,-0.0042687697908934,15.77,0.3296332278352746,0.3430606855402834,0.3273060866244419,0.0013062011
2025-02-06,GOOGL,-0.0326722785675619,-0.006100388733570575,-0.006100366939640638,0.0014773862906586977,0.008357764363935339,-0.0036510990959856,15.5,0.3301772316370153,0.3417671039951094,0.3280556643678753,0.0012354909
2025-02-07,GOOGL,0.0060968297047958,-0.0032595990221250875,-0.0032595767242970955,0.0014773862906586977,0.007727637317773741,-0.0092746255790283,16.54,0.3313216529399215,0.339137720436825,0.3295406266232535,0.0010899557
2025-02-10,GOOGL,-0.0061671651214294,-0.005931333265211553,-0.0059313475788731135,0.0014773862906586977,0.008357764363935339,-0.0049955568340637,15.81,0.3319961969850419,0.3377054293611,0.330298373653858,0.0012220555
2025-02-11,GOOGL,-0.0092272955762898,-0.004291451026241862,-0.004291461929289605,0.0014773862906586977,0.007727637317773741,-0.006735865605637,16.02,0.3336294307767818,0.33421626726901,0.3321543019542081,0.0009338865
