Date,Ticker,Pred_LSTM,Actual
2024-04-02,NVDA,-0.0073992796,-0.0054554345265931
2024-04-03,NVDA,-0.0071177976,-0.0343848562305857
2024-04-04,NVDA,-0.0072481297,0.0244807163851454
2024-04-05,NVDA,-0.0066503203,-0.0099423369782959
2024-04-08,NVDA,-0.0073329993,-0.0204171888572666
2024-04-09,NVDA,-0.0071984297,0.0197415163012797
2024-04-10,NVDA,-0.0069252504,0.0410964202413939
2024-04-11,NVDA,-0.0063322736,-0.0268164303824575
2024-04-12,NVDA,-0.006887857,-0.0247771073136224
2024-04-15,NVDA,-0.0061388994,0.0164416437969012
2024-04-16,NVDA,-0.0054302644,-0.0386662634482666
2024-04-17,NVDA,-0.005534387,0.0075682963461973
2024-04-18,NVDA,-0.005145371,-0.1000459170642074
2024-04-19,NVDA,-0.00496771,0.0435432427033555
2024-04-22,NVDA,-0.0039031093,0.0365325695601439
2024-04-23,NVDA,-0.004591685,-0.0333158782779399
2024-04-24,NVDA,-0.0053044446,0.0370871127222196
2024-04-25,NVDA,-0.0049329503,0.0617559100392512
2024-04-26,NVDA,-0.0047130054,0.0002508457888317
2024-04-29,NVDA,-0.0056280484,-0.0154404140570633
2024-04-30,NVDA,-0.005860163,-0.0388997761805299
2024-05-01,NVDA,-0.0049935216,0.0334293050051432
2024-05-02,NVDA,-0.004739388,0.0346318105160703
2024-05-03,NVDA,-0.005189582,0.0377412898614732
2024-05-06,NVDA,-0.0058291648,-0.0172130235523744
2024-05-07,NVDA,-0.0061976267,-0.0015680639304076
2024-05-08,NVDA,-0.0060051586,-0.0184154609864165
2024-05-09,NVDA,-0.0058929687,0.0127436748049942
2024-05-10,NVDA,-0.0058556944,0.0057970027288456
2024-05-13,NVDA,-0.0056941826,0.0105862171696631
2024-05-14,NVDA,-0.005594112,0.0358380170761396
2024-05-15,NVDA,-0.0058330735,-0.0028637464143674
2024-05-16,NVDA,-0.0064619156,-0.0199240359622548
2024-05-17,NVDA,-0.006264014,0.0248813598104298
2024-05-20,NVDA,-0.0059287082,0.0063936865969209
2024-05-21,NVDA,-0.005767598,-0.0045708886691098
2024-05-22,NVDA,-0.005745112,0.0931965843794799
2024-05-23,NVDA,-0.0054465914,0.0257226509253079
2024-05-24,NVDA,-0.0054194387,0.0698043784165376
2024-05-28,NVDA,-0.005526386,0.0081122260638362
2024-05-29,NVDA,-0.005000013,-0.0376660375553464
2024-05-30,NVDA,-0.004026332,-0.0078460625924764
2024-05-31,NVDA,-0.0032251335,0.0489541915337115
2024-06-03,NVDA,-0.0030388415,0.0124956371743412
2024-06-04,NVDA,-0.0027996937,0.0515558162834879
2024-06-05,NVDA,-0.002695347,-0.0117771832419708
2024-06-06,NVDA,-0.0027223926,-0.000909056209881
2024-06-07,NVDA,-0.0025934295,0.0074613086457673
2024-06-10,NVDA,-0.0024688437,-0.0071439253756397
2024-06-11,NVDA,-0.0025101358,0.035480879817892
2024-06-12,NVDA,-0.0026033155,0.0352236469203568
2024-06-13,NVDA,-0.0028293382,0.0175141963623908
2024-06-14,NVDA,-0.0029162338,-0.0068245040383861
2024-06-17,NVDA,-0.0028596295,0.0351198307460061
2024-06-18,NVDA,-0.002875101,-0.0354033199535912
2024-06-20,NVDA,-0.0028480238,-0.0321915124993754
2024-06-21,NVDA,-0.0027481064,-0.0668405602580373
2024-06-24,NVDA,-0.00265486,0.0675641737861725
2024-06-25,NVDA,-0.0025453179,0.0024586378405393
2024-06-26,NVDA,-0.0035012912,-0.0190664981351811
2024-06-27,NVDA,-0.004426224,-0.0036292649773436
2024-06-28,NVDA,-0.0054575214,0.0061518092989782
2024-07-01,NVDA,-0.00621613,-0.0131134721713385
2024-07-02,NVDA,-0.00693457,0.0457324200526256
2024-07-03,NVDA,-0.007399559,-0.0190987498848611
2024-07-05,NVDA,-0.0076913694,0.0188347574092611
2024-07-08,NVDA,-0.007840242,0.0248052285962823
2024-07-09,NVDA,-0.0077629425,0.0268685544025188
2024-07-10,NVDA,-0.0076721646,-0.0556667207184717
2024-07-11,NVDA,-0.0077617783,0.0144426844306764
2024-07-12,NVDA,-0.0072008185,-0.0061902071525271
2024-07-15,NVDA,-0.0072552124,-0.0161941933960951
2024-07-16,NVDA,-0.0072049275,-0.0662393208860356
2024-07-17,NVDA,-0.007171292,0.0262733886187185
2024-07-18,NVDA,-0.005996309,-0.0260962354746092
2024-07-19,NVDA,-0.0058216164,0.0475706206498021
2024-07-22,NVDA,-0.0056018773,-0.0076898543030906
2024-07-23,NVDA,-0.0064407047,-0.0680316702482565
2024-07-24,NVDA,-0.006203317,-0.0172428618071682
2024-07-25,NVDA,-0.0047852118,0.0069468578225266
2024-07-26,NVDA,-0.0044703204,-0.013002015007165
2024-07-29,NVDA,-0.0050066747,-0.0704363294647874
2024-07-30,NVDA,-0.004419484,0.1281210571714461
2024-07-31,NVDA,-0.0031513704,-0.0667407317874848
2024-08-01,NVDA,-0.00495736,-0.0177640022270877
2024-08-02,NVDA,-0.0038966115,-0.0635778772782167
2024-08-05,NVDA,-0.0027356453,0.0378298787310116
2024-08-06,NVDA,-0.0010401134,-0.0512230086667045
2024-08-07,NVDA,-0.002641279,0.0612677769336886
2024-08-08,NVDA,-0.00075047114,-0.0020957683454992
2024-08-09,NVDA,-0.0027676306,0.0407636687017642
2024-08-12,NVDA,-0.0026686678,0.0653090550917856
2024-08-13,NVDA,-0.0031098865,0.0167040356902381
2024-08-14,NVDA,-0.004412488,0.0404810154779819
2024-08-15,NVDA,-0.0043283543,0.013999662643761
2024-08-16,NVDA,-0.0050176224,0.0435064346231988
2024-08-19,NVDA,-0.0048398264,-0.0211540593378535
2024-08-20,NVDA,-0.0050106877,0.0098231202515237
2024-08-21,NVDA,-0.0046499064,-0.0370427417667649
2024-08-22,NVDA,-0.0046825437,0.0454984577478807
2024-08-23,NVDA,-0.004207436,-0.0224935260177678
2024-08-26,NVDA,-0.0049411803,0.0145501617154097
2024-08-27,NVDA,-0.0048113456,-0.0209665576222032
2024-08-28,NVDA,-0.005063758,-0.063848431385501
2024-08-29,NVDA,-0.004716429,0.0151373602691224
2024-08-30,NVDA,-0.0045749107,-0.0952500376634011
2024-09-03,NVDA,-0.005054945,-0.0165740167082313
2024-09-04,NVDA,-0.0034373829,0.0094153207216467
2024-09-05,NVDA,-0.0032951178,-0.0408544171361303
2024-09-06,NVDA,-0.003364124,0.0353982169504394
2024-09-09,NVDA,-0.0025489663,0.0153093760330402
2024-09-10,NVDA,-0.003641092,0.0814987006828245
2024-09-11,NVDA,-0.0040943734,0.0191616834493941
2024-09-12,NVDA,-0.0050419495,-0.0003357521668538
2024-09-13,NVDA,-0.0053556897,-0.0194793971759532
2024-09-16,NVDA,-0.0052904543,-0.0101901758770175
2024-09-17,NVDA,-0.0048320936,-0.0192057819133756
2024-09-18,NVDA,-0.0044725174,0.0396930955176142
2024-09-19,NVDA,-0.0038559192,-0.0158649042923572
2024-09-20,NVDA,-0.0047107805,0.0022412994694287
2024-09-23,NVDA,-0.0044179847,0.0396525430349405
2024-09-24,NVDA,-0.0043974575,0.0218415898115182
2024-09-25,NVDA,-0.004756933,0.0042911121637023
2024-09-26,NVDA,-0.004849378,-0.0212834022234562
2024-09-27,NVDA,-0.005110288,0.0003295017620266
2024-09-30,NVDA,-0.004912584,-0.0365613282924836
2024-10-01,NVDA,-0.0050503723,0.0158120921547588
2024-10-02,NVDA,-0.004194945,0.0336557915551209
2024-10-03,NVDA,-0.004129353,0.0168497867644079
2024-10-04,NVDA,-0.004233621,0.0224143999797643
2024-10-07,NVDA,-0.0049098786,0.0404790759823781
2024-10-08,NVDA,-0.0046817223,-0.001805843715317
2024-10-09,NVDA,-0.005253719,0.0162833770910038
2024-10-10,NVDA,-0.005251308,-7.416712582342111e-05
2024-10-11,NVDA,-0.0049348166,0.0242581859685546
2024-10-14,NVDA,-0.0049183117,-0.0468603043305068
2024-10-15,NVDA,-0.0049448963,0.031307072782547
2024-10-16,NVDA,-0.0045357635,0.0089151740840562
2024-10-17,NVDA,-0.0046513816,0.0078143550829929
2024-10-18,NVDA,-0.0046839807,0.0413767868020635
2024-10-21,NVDA,-0.004850826,-0.0008349934595188
2024-10-22,NVDA,-0.0049461303,-0.0280660864773014
2024-10-23,NVDA,-0.0049159834,0.0060906234543474
2024-10-24,NVDA,-0.004728399,0.0080478246868811
2024-10-25,NVDA,-0.0049699424,-0.0072063119696023
2024-10-28,NVDA,-0.005213484,0.0051948466721249
2024-10-29,NVDA,-0.005497749,-0.0135221094335096
2024-10-30,NVDA,-0.0056890985,-0.0472226293868889
2024-10-31,NVDA,-0.0056213643,0.0198855711839909
2024-11-01,NVDA,-0.0047555836,0.0048005328488869
2024-11-04,NVDA,-0.0053396225,0.0283720712094444
2024-11-05,NVDA,-0.0055005103,0.0407405677895866
2024-11-06,NVDA,-0.006370919,0.0224571638957717
2024-11-07,NVDA,-0.0076078707,-0.0083962763555054
2024-11-08,NVDA,-0.0077010477,-0.0160535724311755
2024-11-11,NVDA,-0.007490282,0.0208590072388723
2024-11-12,NVDA,-0.0070856046,-0.0136216260285291
2024-11-13,NVDA,-0.006663339,0.0033497694463624
2024-11-14,NVDA,-0.0064450884,-0.0325702992953168
2024-11-15,NVDA,-0.0060705068,-0.012889105398269
2024-11-18,NVDA,-0.0053809956,0.0489477006779486
2024-11-19,NVDA,-0.005479224,-0.0076185062905554
2024-11-20,NVDA,-0.005905157,0.0053465131260987
2024-11-21,NVDA,-0.006002914,-0.032181054925635
2024-11-22,NVDA,-0.0062617417,-0.0417753325358408
2024-11-25,NVDA,-0.006225976,0.006616559714401
2024-11-26,NVDA,-0.005943952,-0.0115396051409473
2024-11-27,NVDA,-0.005748761,0.0215016142903465
2024-11-29,NVDA,-0.005201919,0.0027485543672842
2024-12-02,NVDA,-0.005307339,0.0117579903396451
2024-12-03,NVDA,-0.0052767303,0.0347924282217344
2024-12-04,NVDA,-0.005297715,-0.000482324378605
2024-12-05,NVDA,-0.005617982,-0.0180613788254437
2024-12-06,NVDA,-0.0054694563,-0.0254845454152861
2024-12-09,NVDA,-0.0052936934,-0.0269432658989284
2024-12-10,NVDA,-0.004767444,0.031391060371692
2024-12-11,NVDA,-0.004293808,-0.0141410560009396
2024-12-12,NVDA,-0.0045920685,-0.022498918064773
2024-12-13,NVDA,-0.0041783983,-0.0167598108358917
2024-12-16,NVDA,-0.003948968,-0.0121969241613992
2024-12-17,NVDA,-0.003914035,-0.0113503870088639
2024-12-18,NVDA,-0.0035032115,0.0137300662602954
2024-12-19,NVDA,-0.0017472662,0.0307623591693777
2024-12-20,NVDA,-0.002140714,0.0368968975752104
2024-12-23,NVDA,-0.003323645,0.0039378541847554
2024-12-24,NVDA,-0.004141465,-0.0020681551781494
2024-12-26,NVDA,-0.004848266,-0.020867637223834
2024-12-27,NVDA,-0.004770602,0.0035032852629626
2024-12-30,NVDA,-0.004109191,-0.0232742557611401
2024-12-31,NVDA,-0.0035018257,0.0299350518933565
2025-01-02,NVDA,-0.0031464642,0.0445378010297403
2025-01-03,NVDA,-0.0032870516,0.0343322713376865
2025-01-06,NVDA,-0.0044178264,-0.0621695807774512
2025-01-07,NVDA,-0.005114545,-0.0002139152525277
2025-01-08,NVDA,-0.004576152,-0.0299764403204534
2025-01-10,NVDA,-0.0046101743,-0.0197190479286969
2025-01-13,NVDA,-0.0038812791,-0.0110335096484494
2025-01-14,NVDA,-0.0037637383,0.0340013171620892
2025-01-15,NVDA,-0.0035153658,-0.0195979004898326
2025-01-16,NVDA,-0.004735389,0.0309950797506415
2025-01-17,NVDA,-0.0044596214,0.0226561562188989
2025-01-21,NVDA,-0.0050252676,0.0443088867382994
2025-01-22,NVDA,-0.0054944037,0.0010199037427571
2025-01-23,NVDA,-0.005833362,-0.0312457685548546
2025-01-24,NVDA,-0.0060148407,-0.1696816983196026
2025-01-27,NVDA,-0.0056009023,0.089258492045416
2025-01-28,NVDA,-0.0039663455,-0.0410108891326288
2025-01-29,NVDA,-0.0045633083,0.0076799564667351
2025-01-30,NVDA,-0.0038261411,-0.0367429317273355
2025-01-31,NVDA,-0.0039104978,-0.0284000925463335
2025-02-03,NVDA,-0.0032750226,0.0170580623872365
2025-02-04,NVDA,-0.003379726,0.0520859933472261
2025-02-05,NVDA,-0.0034885274,0.0308421960438869
2025-02-06,NVDA,-0.0038578014,0.0090142688162808
2025-02-07,NVDA,-0.0042063603,0.028727761171992
2025-02-10,NVDA,-0.0039784107,-0.0057646316166702
2025-02-11,NVDA,-0.0048724003,-0.0125000991341593
2025-02-12,NVDA,-0.0048886733,0.0316454163939188
2025-02-13,NVDA,-0.0046720942,0.0263139902476008
2025-02-14,NVDA,-0.005196579,0.0039611098230971
2025-02-18,NVDA,-0.00537071,-0.0012194606517265
2025-02-19,NVDA,-0.0056534354,0.0063204996410164
2025-02-20,NVDA,-0.0057766177,-0.0405397308405204
2025-02-21,NVDA,-0.005630538,-0.0308709387111651
2025-02-24,NVDA,-0.004775686,-0.0280166308269931
2025-02-25,NVDA,-0.0045120306,0.0367211458436733
2025-02-26,NVDA,-0.0037260416,-0.0847805911764884
2025-02-27,NVDA,-0.0038770756,0.0397003317571338
2025-02-28,NVDA,-0.002324201,-0.0869356593789976
2025-03-03,NVDA,-0.0035998987,0.016920979513455
2025-03-04,NVDA,-0.0018750329,0.0112940715730729
2025-03-05,NVDA,-0.0015787345,-0.0573742770683376
2025-03-06,NVDA,-0.00218638,0.0191734693623997
2025-03-07,NVDA,-0.00075851637,-0.0506700442316625
2025-03-10,NVDA,-0.001072986,0.0166384994745849
2025-03-11,NVDA,0.0005493921,0.0642760506135831
2025-03-12,NVDA,0.0006454673,-0.0013824365221175
2025-03-13,NVDA,-0.00035930797,0.0526907479486136
2025-03-14,NVDA,-0.00027117622,-0.0175885594959234
2025-03-17,NVDA,-0.002340988,-0.0343009746640964
2025-03-18,NVDA,-0.0030520528,0.0181062148500237
2025-03-19,NVDA,-0.002234252,0.0085941820731527
2025-03-20,NVDA,-0.002645863,-0.0070024387239933
2025-03-21,NVDA,-0.0025332456,0.0315209109919585
2025-03-24,NVDA,-0.0024028567,-0.0059303432628503
2025-03-25,NVDA,-0.003759777,-0.057419837546465
2025-03-26,NVDA,-0.0039719846,-0.0204816613245191
2025-03-27,NVDA,-0.0028398556,-0.015794711282008
2025-03-28,NVDA,-0.0022864386,-0.0117626265718849
2025-03-31,NVDA,-0.0009775881,0.0163315128688186
2025-04-01,NVDA,-0.0010266835,0.0024511264235309
2025-04-02,NVDA,-0.0010387534,-0.0780654698553378
2025-04-03,NVDA,-0.0015854535,-0.073575708881875
2025-04-04,NVDA,0.0011472435,0.0353090119114893
2025-04-07,NVDA,0.0020269116,-0.0137237986459245
2025-04-08,NVDA,0.0020010897,0.1872274602472727
2025-04-09,NVDA,0.0051366696,-0.0591271539611847
2025-04-10,NVDA,-0.0043125898,0.0312355345555679
2025-04-11,NVDA,-0.0024481125,-0.0019832294010782
2025-04-14,NVDA,-0.0041702082,0.0134584974747309
2025-04-15,NVDA,-0.0036728133,-0.0687165102351502
2025-04-16,NVDA,-0.0030243963,-0.028711000419427
2025-04-17,NVDA,-0.00021280837,-0.0451274279172189
2025-04-21,NVDA,-0.00069532753,0.0204311359553788
2025-04-22,NVDA,0.0010499491,0.0386288546149269
2025-04-23,NVDA,-0.0012089612,0.0362184828808596
2025-04-24,NVDA,-0.0021025853,0.0430331004324604
2025-04-25,NVDA,-0.004161763,-0.0205386366117371
2025-04-28,NVDA,-0.0051729744,0.0026670217080828
2025-04-29,NVDA,-0.0050377883,-0.0009173250395855
2025-04-30,NVDA,-0.0049969126,0.0246970538355009
2025-05-01,NVDA,-0.0045123277,0.025893817366505
2025-05-02,NVDA,-0.0048975525,-0.0059388668872848
2025-05-05,NVDA,-0.005621113,-0.0024599900463294
2025-05-06,NVDA,-0.005286617,0.0310022374702669
2025-05-07,NVDA,-0.0048947744,0.0026482309858737
2025-05-08,NVDA,-0.0053820126,-0.0061344719155943
2025-05-09,NVDA,-0.0051804557,0.0544363394691871
2025-05-12,NVDA,-0.004706174,0.0563414029159095
2025-05-13,NVDA,-0.0063849697,0.0416377797663503
2025-05-14,NVDA,-0.006746116,-0.0037681199952365
2025-05-15,NVDA,-0.006662445,0.0042274639585662
2025-05-16,NVDA,-0.006291746,0.0012554832990736
2025-05-19,NVDA,-0.0057812855,-0.0087777009986466
2025-05-20,NVDA,-0.0051938593,-0.0191992801987767
2025-05-21,NVDA,-0.004669836,0.0078148503695743
2025-05-22,NVDA,-0.0041434905,-0.0115938052389632
2025-05-23,NVDA,-0.0042751413,0.0320663542347452
2025-05-27,NVDA,-0.0043186713,-0.0050921177940839
2025-05-28,NVDA,-0.0052867066,0.0324901642475279
2025-05-29,NVDA,-0.00538952,-0.0291687093816788
2025-05-30,NVDA,-0.005798475,0.0166506019905139
2025-06-02,NVDA,-0.005890064,0.0279515598727504
2025-06-03,NVDA,-0.0062403716,0.0049568709537304
2025-06-04,NVDA,-0.006553077,-0.0135992449679406
2025-06-05,NVDA,-0.0065567,0.0123579638218564
2025-06-06,NVDA,-0.0064169355,0.0064212515479658
2025-06-09,NVDA,-0.006790368,0.0093247890520886
2025-06-10,NVDA,-0.006847388,-0.0077805719471519
2025-06-11,NVDA,-0.0069925208,0.0151929420295073
2025-06-12,NVDA,-0.0068035703,-0.0208966480973179
2025-06-13,NVDA,-0.0069020484,0.0191590543674944
2025-06-16,NVDA,-0.0065335743,-0.0039395293322481
2025-06-17,NVDA,-0.006973263,0.0094365656382109
2025-06-18,NVDA,-0.00670827,-0.0112041929414371
2025-06-20,NVDA,-0.0068050744,0.0022245357337271
2025-06-23,NVDA,-0.0067129117,0.0258721645686799
2025-06-24,NVDA,-0.0070471494,0.0433402059174941
2025-06-25,NVDA,-0.007409811,0.0046010455752938
2025-06-26,NVDA,-0.007389053,0.017610577668059
2025-06-27,NVDA,-0.0074815424,0.0015215857074653
2025-06-30,NVDA,-0.0073874164,-0.0296854432434567
2025-07-01,NVDA,-0.007215374,0.0257663514186161
2025-07-02,NVDA,-0.0068621906,0.013290989179453
2025-07-03,NVDA,-0.006772371,-0.006903417381724
2025-07-07,NVDA,-0.0068760365,0.0111222300513449
2025-07-08,NVDA,-0.0065194806,0.0180000661960009
2025-07-09,NVDA,-0.006454571,0.0074902110331658
2025-07-10,NVDA,-0.006631706,0.0049968979800461
2025-07-11,NVDA,-0.0066910814,-0.0051539823480546
2025-07-14,NVDA,-0.0065561254,0.0404095359327598
2025-07-15,NVDA,-0.006567722,0.00392503050477
2025-07-16,NVDA,-0.0064985454,0.0095115895057082
2025-07-17,NVDA,-0.006605656,-0.0034104209620386
2025-07-18,NVDA,-0.0066567063,-0.0059740551273662
2025-07-21,NVDA,-0.0065108975,-0.0253821698080107
2025-07-22,NVDA,-0.0064057177,0.0224509486818229
2025-07-23,NVDA,-0.0062342295,0.0173323010178922
2025-07-24,NVDA,-0.0064692358,-0.0013813721014661
2025-07-25,NVDA,-0.0065128086,0.0187319343522034
2025-07-28,NVDA,-0.0066404175,-0.0070155470379947
2025-07-29,NVDA,-0.006673646,0.0214233318191714
2025-07-30,NVDA,-0.006564036,-0.0078095211015667
2025-07-31,NVDA,-0.0065436196,-0.0233316296224669
2025-08-01,NVDA,-0.006398674,0.0361501541506288
2025-08-04,NVDA,-0.0057811886,-0.0096666926674421
2025-08-05,NVDA,-0.006497563,0.0065073379526536
2025-08-06,NVDA,-0.0063589616,0.0075243386326644
2025-08-07,NVDA,-0.006573393,0.0106764260794136
2025-08-08,NVDA,-0.0065152654,-0.0035030046935885
2025-08-11,NVDA,-0.0067890473,0.0060419962243181
2025-08-12,NVDA,-0.0066387197,-0.008571705439759
2025-08-13,NVDA,-0.0068654455,0.0023679047425748
2025-08-14,NVDA,-0.006769538,-0.0086253907140843
2025-08-15,NVDA,-0.0066031544,0.0086449550177831
2025-08-18,NVDA,-0.0063428693,-0.0349980010437502
2025-08-19,NVDA,-0.006251503,-0.0013664290809751
2025-08-20,NVDA,-0.0057564713,-0.0023945663416949
2025-08-21,NVDA,-0.005492825,0.017202090813873
2025-08-22,NVDA,-0.0052603986,0.0102252329304717
2025-08-25,NVDA,-0.0060164807,0.0109003765891733
2025-08-26,NVDA,-0.0058224965,-0.0009352252999643
2025-08-27,NVDA,-0.006015489,-0.0078744571136598
2025-08-28,NVDA,-0.0060320385,-0.0332464286830578
2025-08-29,NVDA,-0.0059538167,-0.0195200051028798
2025-09-02,NVDA,-0.005251862,-0.0009367869432114
2025-09-03,NVDA,-0.004435814,0.0060954060838676
2025-09-04,NVDA,-0.00440587,-0.0270301290686973
2025-09-05,NVDA,-0.004578788,0.0077234979333433
2025-09-08,NVDA,-0.003924217,0.014556426417988
2025-09-09,NVDA,-0.0038666467,0.0384751472128999
2025-09-10,NVDA,-0.0040477943,-0.0008459006393353
2025-09-11,NVDA,-0.004504122,0.0036687301928148
2025-09-12,NVDA,-0.0048988163,-0.0003935692872465
2025-09-15,NVDA,-0.0048449896,-0.0161462998935587
2025-09-16,NVDA,-0.0049448237,-0.0262466362492908
2025-09-17,NVDA,-0.0045697717,0.0349404511197339
2025-09-18,NVDA,-0.0039387997,0.0024397346321005
2025-09-19,NVDA,-0.004171189,0.0392823754534108
2025-09-22,NVDA,-0.0043861726,-0.0282120364263069
2025-09-23,NVDA,-0.0047781197,-0.0081824762681503
2025-09-24,NVDA,-0.004410239,0.0040685950886429
2025-09-25,NVDA,-0.0041861823,0.0028138546356031
2025-09-26,NVDA,-0.004019269,0.020539921884648
2025-09-29,NVDA,-0.0043568555,0.0260103417017905
2025-09-30,NVDA,-0.004559255,0.0035374376225016
2025-10-01,NVDA,-0.0049548894,0.008812176161369
2025-10-02,NVDA,-0.005193511,-0.0067234428008482
2025-10-03,NVDA,-0.005193174,-0.0110863258941079
2025-10-06,NVDA,-0.0050564967,-0.0026948036940294
2025-10-07,NVDA,-0.0049771145,0.0219952249194874
2025-10-08,NVDA,-0.004662359,0.0182962571795439
2025-10-09,NVDA,-0.0049238876,-0.0488653432213725
2025-10-10,NVDA,-0.004926513,0.0281721203080485
2025-10-13,NVDA,-0.0036961657,-0.044020911827305
2025-10-14,NVDA,-0.004680124,-0.0011108615216387
2025-10-15,NVDA,-0.0044298824,0.0110103958360647
2025-10-16,NVDA,-0.004449713,0.0077553813261135
2025-10-17,NVDA,-0.004033954,-0.003165617596526
2025-10-20,NVDA,-0.004619031,-0.0081034035163739
2025-10-21,NVDA,-0.005016898,-0.00485755523579
2025-10-22,NVDA,-0.0048339553,0.0104282097489378
2025-10-23,NVDA,-0.0044190437,0.0225075935807193
2025-10-24,NVDA,-0.0046677524,0.0280791427134592
2025-10-27,NVDA,-0.005131429,0.0498198493781256
2025-10-28,NVDA,-0.005671816,0.0298960257054141
2025-10-29,NVDA,-0.005898431,-0.0200444693937179
2025-10-30,NVDA,-0.005897077,-0.0019714724306379
2025-10-31,NVDA,-0.0054303315,0.0216800483053341
2025-11-03,NVDA,-0.0054252045,-0.0395881739955574
2025-11-04,NVDA,-0.0055090096,-0.0175146264362033
2025-11-05,NVDA,-0.0050163,-0.0365248139073235
2025-11-06,NVDA,-0.004986368,0.000372180712844
2025-11-07,NVDA,-0.004303232,0.0579325011385531
2025-11-10,NVDA,-0.0043981364,-0.0295905802648658
2025-11-11,NVDA,-0.005651661,0.0033133600009607
2025-11-12,NVDA,-0.005693935,-0.0358101979427036
2025-11-13,NVDA,-0.0056800265,0.0177137690131055
2025-11-14,NVDA,-0.004820803,-0.0187726114406386
2025-11-17,NVDA,-0.005016324,-0.0280814627474151
2025-11-18,NVDA,-0.004339317,0.0284517292724924
2025-11-19,NVDA,-0.0037592498,-0.0315248199765135
2025-11-20,NVDA,-0.004283143,-0.0097430769284057
2025-11-21,NVDA,-0.0034769361,0.0205165711423158
2025-11-24,NVDA,-0.0038766821,-0.0259107708862287
2025-11-25,NVDA,-0.004584457,0.0137217168202896
2025-11-26,NVDA,-0.004624543,-0.0180849970479728
2025-11-28,NVDA,-0.0045137946,0.0164972525127606
2025-12-01,NVDA,-0.0043131737,0.0085593289127861
2025-12-02,NVDA,-0.003923868,-0.010305312728931
2025-12-03,NVDA,-0.0039258134,0.0211605430784587
2025-12-04,NVDA,-0.0039157625,-0.0052896056382519
2025-12-05,NVDA,-0.0039268443,0.0172139763380188
2025-12-08,NVDA,-0.003989945,-0.0031258565800189
2025-12-09,NVDA,-0.0039081182,-0.0064335070351633
2025-12-10,NVDA,-0.0037468167,-0.0155077147493173
2025-12-11,NVDA,-0.003928599,-0.0326645011557095
2025-12-12,NVDA,-0.0037319812,0.0072562947437069
2025-12-15,NVDA,-0.002756507,0.0081116855984342
2025-12-16,NVDA,-0.002468658,-0.038149894542773
2025-12-17,NVDA,-0.0023550799,0.0187199420680981
2025-12-18,NVDA,-0.0015188155,0.0393362286352019
2025-12-19,NVDA,-0.002081915,0.0149178983162827
2025-12-22,NVDA,-0.003136703,0.0300507009005739
2025-12-23,NVDA,-0.0037633593,-0.0031711222062752
2025-12-24,NVDA,-0.004247117,0.0101797108690919
2025-12-26,NVDA,-0.004470424,-0.0121240778997236
2025-12-29,NVDA,-0.004479236,-0.0036127881121903
2024-01-31,TSLA,0.0005969077,0.0083827613887528
2024-02-01,TSLA,0.0017985391,-0.0050301649114267
2024-02-02,TSLA,0.00048571918,-0.0364536531851329
2024-02-05,TSLA,0.0001170903,0.0223130928940527
2024-02-06,TSLA,0.0010702044,0.0133981396313525
2024-02-07,TSLA,0.0010893496,0.0105554734417923
2024-02-08,TSLA,0.00054291054,0.0211543037416714
2024-02-09,TSLA,0.00034459447,-0.0281035399884784
2024-02-12,TSLA,-0.00020426721,-0.0218465981166144
2024-02-13,TSLA,-0.00012572552,0.0254863728535847
2024-02-14,TSLA,0.00072364626,0.0622118055041767
2024-02-15,TSLA,-7.089693e-05,-0.0024943876658132
2024-02-16,TSLA,-0.001009207,-0.0309577521174385
2024-02-20,TSLA,-0.001069091,0.0052126847350288
2024-02-21,TSLA,-0.0009945007,0.0135544454060561
2024-02-22,TSLA,-0.0013452738,-0.027556873210526
2024-02-23,TSLA,-0.0025266206,0.0387039257620216
2024-02-26,TSLA,-0.0018369921,0.0016549741281635
2024-02-27,TSLA,-0.0016981962,0.0115656016021996
2024-02-28,TSLA,-0.0020337056,-0.0007918650199801
2024-02-29,TSLA,-0.002175423,0.003764585340074
2024-03-01,TSLA,-0.0023538305,-0.0715554680402388
2024-03-04,TSLA,-0.0027844578,-0.0393323797198411
2024-03-05,TSLA,-0.002230632,-0.0232378669878381
2024-03-06,TSLA,-0.0012523083,0.0119519694720489
2024-03-07,TSLA,-0.0010824774,-0.0185278347141263
2024-03-08,TSLA,-0.0013665033,0.0138588341811503
2024-03-11,TSLA,-0.00064260745,-0.001293868373742
2024-03-12,TSLA,-0.0009802023,-0.0453982080848895
2024-03-13,TSLA,-0.0018004987,-0.0411847763954413
2024-03-14,TSLA,-0.0013471337,0.0065846604567307
2024-03-15,TSLA,-0.0005870552,0.0625420020142308
2024-03-18,TSLA,1.7017825e-05,-0.0142692501955855
2024-03-19,TSLA,-0.0008833301,0.0253326882579294
2024-03-20,TSLA,-0.0011659663,-0.0161675753084549
2024-03-21,TSLA,-0.0019234724,-0.0115149022614651
2024-03-22,TSLA,-0.002110433,0.0105368087131318
2024-03-25,TSLA,-0.0018530802,0.0291953492647709
2024-03-26,TSLA,-0.0014692519,0.0121573911429628
2024-03-27,TSLA,-0.0016092139,-0.0224657093020403
2024-03-28,TSLA,-0.0022647453,-0.0032424602491559
2024-04-01,TSLA,-0.0022498479,-0.0490240627670744
2024-04-02,TSLA,-0.0022076254,0.0105023102005592
